wav_filename,wav_filesize,transcript
ei-14_aug17.wav,20364,ei
ei-03_aug8.wav,34924,ei
ei-02_aug7.wav,28204,ei
ei-02_aug3.wav,28204,ei
ei-02_aug1.wav,28204,ei
ei-02_aug4.wav,28204,ei
ei-03_aug3.wav,34924,ei
ei-01_aug19.wav,27244,ei
ei-14_aug20.wav,20364,ei
ei-14_aug19.wav,20364,ei
ei-01_aug2.wav,27244,ei
ei-01_aug17.wav,27244,ei
ei-02_aug14.wav,28204,ei
ei-01_aug20.wav,27244,ei
ei-02_aug11.wav,28204,ei
ei-01_aug13.wav,27244,ei
ei-01_aug4.wav,27244,ei
ei-01_aug8.wav,27244,ei
ei-01_aug6.wav,27244,ei
ei-01_aug5.wav,27244,ei
ei-03_aug6.wav,34924,ei
ei-02_aug10.wav,28204,ei
ei-02_aug13.wav,28204,ei
ei-03_aug5.wav,34924,ei
ei-03_aug1.wav,34924,ei
ei-03_aug7.wav,34924,ei
ei-03_aug4.wav,34924,ei
ei-14_aug18.wav,20364,ei
ei-02_aug9.wav,28204,ei
ei-01_aug9.wav,27244,ei
ei-02_aug20.wav,28204,ei
ei-01_aug14.wav,27244,ei
ei-01_aug15.wav,27244,ei
ei-02_aug8.wav,28204,ei
ei-02_aug2.wav,28204,ei
ei-01_aug1.wav,27244,ei
ei-02_aug12.wav,28204,ei
ei-01_aug7.wav,27244,ei
ei-01_aug11.wav,27244,ei
ei-02_aug5.wav,28204,ei
ei-02_aug17.wav,28204,ei
ei-02_aug16.wav,28204,ei
ei-01_aug3.wav,27244,ei
ei-01_aug12.wav,27244,ei
ei-03_aug2.wav,34924,ei
ei-01_aug10.wav,27244,ei
ei-02_aug6.wav,28204,ei
ei-02_aug19.wav,28204,ei
ei-02_aug18.wav,28204,ei
ei-01_aug18.wav,27244,ei
ei-01_aug16.wav,27244,ei
ei-02_aug15.wav,28204,ei
musiikki-11_aug18.wav,38682,musiikki
musiikki-10_aug9.wav,24192,musiikki
musiikki-11_aug15.wav,38682,musiikki
musiikki-10_aug8.wav,24192,musiikki
musiikki-11_aug16.wav,38682,musiikki
musiikki-11_aug14.wav,38682,musiikki
musiikki-10_aug14.wav,24192,musiikki
musiikki-10_aug20.wav,24192,musiikki
musiikki-10_aug13.wav,24192,musiikki
musiikki-10_aug7.wav,24192,musiikki
musiikki-11_aug4.wav,38682,musiikki
musiikki-11_aug1.wav,38682,musiikki
musiikki-10_aug15.wav,24192,musiikki
musiikki-11_aug5.wav,38682,musiikki
musiikki-11_aug13.wav,38682,musiikki
musiikki-10_aug3.wav,24192,musiikki
musiikki-11_aug2.wav,38682,musiikki
musiikki-11_aug17.wav,38682,musiikki
musiikki-11_aug19.wav,38682,musiikki
musiikki-11_aug6.wav,38682,musiikki
musiikki-11_aug8.wav,38682,musiikki
musiikki-09_aug20.wav,37938,musiikki
musiikki-10_aug17.wav,24192,musiikki
musiikki-10_aug16.wav,24192,musiikki
musiikki-09_aug18.wav,37938,musiikki
musiikki-11_aug20.wav,38682,musiikki
musiikki-10_aug12.wav,24192,musiikki
musiikki-10_aug6.wav,24192,musiikki
musiikki-10_aug11.wav,24192,musiikki
musiikki-11_aug11.wav,38682,musiikki
musiikki-11_aug3.wav,38682,musiikki
musiikki-10_aug1.wav,24192,musiikki
musiikki-09_aug19.wav,37938,musiikki
musiikki-11_aug9.wav,38682,musiikki
musiikki-10_aug4.wav,24192,musiikki
musiikki-10_aug19.wav,24192,musiikki
musiikki-11_aug10.wav,38682,musiikki
musiikki-09_aug17.wav,37938,musiikki
musiikki-10_aug10.wav,24192,musiikki
musiikki-10_aug5.wav,24192,musiikki
musiikki-11_aug12.wav,38682,musiikki
musiikki-11_aug7.wav,38682,musiikki
musiikki-10_aug2.wav,24192,musiikki
musiikki-10_aug18.wav,24192,musiikki
kello-02_aug1.wav,30124,kello
kello-01_aug4.wav,25324,kello
kello-01_aug9.wav,25324,kello
kello-03_aug4.wav,23404,kello
kello-01_aug16.wav,25324,kello
kello-03_aug8.wav,23404,kello
kello-02_aug10.wav,30124,kello
kello-02_aug3.wav,30124,kello
kello-03_aug6.wav,23404,kello
kello-01_aug5.wav,25324,kello
kello-01_aug18.wav,25324,kello
kello-01_aug10.wav,25324,kello
kello-01_aug8.wav,25324,kello
kello-02_aug6.wav,30124,kello
kello-01_aug11.wav,25324,kello
kello-02_aug4.wav,30124,kello
kello-01_aug19.wav,25324,kello
kello-02_aug9.wav,30124,kello
kello-02_aug5.wav,30124,kello
kello-02_aug7.wav,30124,kello
kello-03_aug7.wav,23404,kello
kello-03_aug3.wav,23404,kello
kello-03_aug2.wav,23404,kello
kello-02_aug20.wav,30124,kello
kello-01_aug14.wav,25324,kello
kello-01_aug2.wav,25324,kello
kello-02_aug12.wav,30124,kello
kello-01_aug20.wav,25324,kello
kello-01_aug12.wav,25324,kello
kello-03_aug1.wav,23404,kello
kello-01_aug7.wav,25324,kello
kello-02_aug19.wav,30124,kello
kello-01_aug3.wav,25324,kello
kello-01_aug15.wav,25324,kello
kello-02_aug17.wav,30124,kello
kello-03_aug5.wav,23404,kello
kello-01_aug1.wav,25324,kello
kello-02_aug8.wav,30124,kello
kello-02_aug2.wav,30124,kello
kello-02_aug11.wav,30124,kello
kello-01_aug17.wav,25324,kello
kello-01_aug6.wav,25324,kello
kello-02_aug18.wav,30124,kello
kello-02_aug16.wav,30124,kello
kello-02_aug13.wav,30124,kello
kello-02_aug14.wav,30124,kello
kello-01_aug13.wav,25324,kello
kello-02_aug15.wav,30124,kello
sää-03_aug2.wav,35884,sää
sää-02_aug18.wav,38444,sää
sää-01_aug11.wav,33964,sää
sää-01_aug20.wav,33964,sää
sää-01_aug6.wav,33964,sää
sää-02_aug16.wav,38444,sää
sää-02_aug12.wav,38444,sää
sää-03_aug9.wav,35884,sää
sää-02_aug17.wav,38444,sää
sää-02_aug11.wav,38444,sää
sää-02_aug15.wav,38444,sää
sää-03_aug4.wav,35884,sää
sää-01_aug14.wav,33964,sää
sää-02_aug3.wav,38444,sää
sää-01_aug5.wav,33964,sää
sää-01_aug16.wav,33964,sää
sää-03_aug6.wav,35884,sää
sää-01_aug1.wav,33964,sää
sää-01_aug7.wav,33964,sää
sää-03_aug15.wav,35884,sää
